Group A:,003,Group B:,008,Group C:,011
TIME,,Engine speed,Air mass spec,Air mass actual,EGR duty,Engine speed,IQ requested,IQ limit RPM,IQ limit MAF,Engine speed,Charge pressure spec,Charge pressure actual,N75 duty cycle
10.25,12:00:10.250,3257.62,1200.51,1176.97,0.00,3257.62,54.11,60.00,60.00,3257.62,2289.70,2310.30,89.59
10.50,12:00:10.500,3342.21,1197.69,1174.21,0.00,3342.21,53.99,60.00,60.00,3342.21,2286.31,2284.06,88.58
10.75,12:00:10.750,3424.31,1194.96,1171.53,0.00,3424.31,53.86,60.00,60.00,3424.31,2283.03,2270.26,90.44
11.00,12:00:11.000,3504.09,1192.31,1168.93,0.00,3504.09,53.74,60.00,60.00,3504.09,2278.94,2279.64,90.46
11.25,12:00:11.250,3561.93,1190.38,1167.04,0.00,3561.93,53.66,60.00,60.00,3561.93,2263.90,2253.14,88.47
11.50,12:00:11.500,3667.67,1186.86,1163.59,0.00,3667.67,53.50,60.00,60.00,3667.67,2236.41,2228.89,90.23
11.75,12:00:11.750,3743.33,1184.35,1161.12,0.00,3743.33,53.39,60.00,60.00,3743.33,2216.74,2220.71,90.74
12.00,12:00:12.000,3817.98,1181.86,1158.69,0.00,3817.98,53.27,60.00,60.00,3817.98,2197.33,2202.88,90.37
12.25,12:00:12.250,3936.85,1177.91,1154.81,0.00,3936.85,53.09,60.00,60.00,3936.85,2166.42,2160.20,90.63
12.50,12:00:12.500,4020.75,1175.11,1152.07,0.00,4020.75,52.97,60.00,60.00,4020.75,2143.78,2153.65,88.60
12.75,12:00:12.750,4099.64,1172.49,1149.50,0.00,4099.64,52.85,60.00,60.00,4099.64,2120.11,2131.68,90.33
13.00,12:00:13.000,4169.73,1170.16,1147.21,0.00,4169.73,52.75,60.00,60.00,4169.73,2099.08,2113.44,89.70
13.25,12:00:13.250,4266.21,1166.95,1144.06,0.00,4266.21,52.60,60.00,60.00,4266.21,2070.14,2075.43,89.52
13.50,12:00:13.500,4333.48,1164.71,1141.87,0.00,4333.48,52.50,60.00,60.00,4333.48,2049.96,2063.59,90.87
13.75,12:00:13.750,4419.10,1161.86,1139.08,0.00,4419.10,52.37,60.00,60.00,4419.10,2024.27,2005.46,91.48
14.00,12:00:14.000,4486.88,1159.60,1136.87,0.00,4486.88,52.27,60.00,60.00,4486.88,2003.94,2000.76,91.79
14.25,12:00:14.250,4298.51,1165.87,1143.01,0.00,4298.51,52.55,60.00,60.00,4298.51,2060.45,2051.78,91.31
14.50,12:00:14.500,4088.22,1172.87,1149.87,0.00,4088.22,52.87,60.00,60.00,4088.22,2123.53,2124.72,89.89
14.75,12:00:14.750,3865.62,88.95,87.21,35.46,3865.62,4.01,60.00,60.00,3865.62,2184.94,2179.22,30.00
15.00,12:00:15.000,3674.39,88.95,87.21,36.45,3674.39,4.01,60.00,60.00,3674.39,2234.66,2233.00,30.00
15.25,12:00:15.250,3467.79,88.93,87.19,34.92,3467.79,4.01,60.00,60.00,3467.79,2281.29,2300.11,30.00
15.50,12:00:15.500,3284.07,88.92,87.18,34.80,3284.07,4.01,60.00,60.00,3284.07,2288.64,2286.94,30.00
15.75,12:00:15.750,3066.98,88.91,87.17,33.89,3066.98,4.01,60.00,60.00,3066.98,2297.32,2301.46,30.00
16.00,12:00:16.000,2850.14,88.90,87.16,34.77,2850.14,4.01,60.00,60.00,2850.14,2285.01,2282.69,30.00
16.25,12:00:16.250,2646.74,88.89,87.15,33.41,2646.74,4.01,60.00,60.00,2646.74,2264.67,2265.43,30.00
16.50,12:00:16.500,2438.03,88.86,87.12,34.09,2438.03,4.01,60.00,60.00,2438.03,2231.41,2231.47,30.00
16.75,12:00:16.750,2228.82,88.87,87.12,35.23,2228.82,4.01,60.00,60.00,2228.82,2168.64,2173.13,30.00
17.00,12:00:17.000,2012.01,88.85,87.11,36.32,2012.01,4.00,60.00,60.00,2012.01,2103.60,2115.26,30.00
17.25,12:00:17.250,1816.94,88.83,87.09,37.81,1816.94,4.00,60.00,60.00,1816.94,1838.48,1854.96,30.00
17.50,12:00:17.500,1603.55,88.83,87.09,34.41,1603.55,4.00,60.00,60.00,1603.55,1533.64,1536.73,30.00
17.75,12:00:17.750,1391.25,88.82,87.08,36.44,1391.25,4.00,60.00,60.00,1391.25,1230.35,1236.25,30.00
