Group A:,003,Group B:,008,Group C:,011,Group D:,020
TIME,,Engine speed,Air mass spec,Air mass actual,EGR duty,Engine speed,IQ requested,IQ limit RPM,IQ limit MAF,Engine speed,Charge pressure spec,Charge pressure actual,N75 duty cycle,Engine speed,Timing actual,MAP abs,Load
11.75,12:00:11.750,3748.82,749.32,734.62,0.00,3748.82,48.25,55.00,55.00,3748.82,1900.24,1881.83,74.83,3748.82,27.89,1878.42,95.00
12.00,12:00:12.000,3830.41,748.05,733.38,0.00,3830.41,48.17,55.00,55.00,3830.41,1883.92,1850.92,74.53,3830.41,27.79,1859.84,95.00
12.25,12:00:12.250,3891.50,747.10,732.45,0.00,3891.50,48.11,55.00,55.00,3891.50,1871.70,1844.68,75.17,3891.50,28.46,1848.67,95.00
12.50,12:00:12.500,3989.27,745.58,730.96,0.00,3989.27,48.01,55.00,55.00,3989.27,1852.15,1817.16,74.02,3989.27,28.07,1821.04,95.00
12.75,12:00:12.750,4080.18,744.17,729.58,0.00,4080.18,47.92,55.00,55.00,4080.18,1833.96,1804.15,73.62,4080.18,27.85,1804.26,95.00
13.00,12:00:13.000,4158.44,742.96,728.39,0.00,4158.44,47.84,55.00,55.00,4158.44,1818.31,1783.51,73.87,4158.44,28.18,1782.65,95.00
13.25,12:00:13.250,4266.58,741.28,726.74,0.00,4266.58,47.73,55.00,55.00,4266.58,1796.68,1779.64,74.24,4266.58,27.98,1778.81,95.00
13.50,12:00:13.500,4331.35,740.27,725.76,0.00,4331.35,47.67,55.00,55.00,4331.35,1783.73,1756.64,73.60,4331.35,27.95,1758.20,95.00
13.75,12:00:13.750,4432.13,738.71,724.22,0.00,4432.13,47.57,55.00,55.00,4432.13,1763.57,1731.83,75.19,4432.13,28.11,1737.43,95.00
14.00,12:00:14.000,4500.74,737.64,723.18,0.00,4500.74,47.50,55.00,55.00,4500.74,1750.00,1729.55,75.88,4500.74,27.74,1730.27,95.00
14.25,12:00:14.250,4294.20,740.85,726.32,0.00,4294.20,47.71,55.00,55.00,4294.20,1791.16,1743.80,73.10,4294.20,28.07,1740.15,95.00
14.50,12:00:14.500,4086.43,744.07,729.48,0.00,4086.43,47.91,55.00,55.00,4086.43,1832.71,1786.60,75.03,4086.43,28.38,1789.90,95.00
14.75,12:00:14.750,3881.30,83.02,81.39,33.82,3881.30,4.01,55.00,55.00,3881.30,1873.74,1850.11,30.32,3881.30,22.97,1853.79,30.00
15.00,12:00:15.000,3695.63,83.01,81.39,34.43,3695.63,4.01,55.00,55.00,3695.63,1910.87,1881.36,29.25,3695.63,22.62,1883.98,30.00
15.25,12:00:15.250,3440.91,83.00,81.37,34.38,3440.91,4.01,55.00,55.00,3440.91,1955.91,1927.91,30.03,3440.91,22.34,1930.89,30.00
15.50,12:00:15.500,3238.48,82.97,81.35,36.33,3238.48,4.01,55.00,55.00,3238.48,1976.15,1935.54,29.94,3238.48,22.16,1934.46,30.00
15.75,12:00:15.750,3049.73,82.97,81.35,35.33,3049.73,4.01,55.00,55.00,3049.73,1995.03,1964.84,30.58,3049.73,22.00,1961.12,30.00
16.00,12:00:16.000,2850.17,82.96,81.33,34.79,2850.17,4.01,55.00,55.00,2850.17,1985.02,1971.05,29.91,2850.17,21.77,1967.57,30.00
16.25,12:00:16.250,2652.03,82.95,81.32,35.50,2652.03,4.01,55.00,55.00,2652.03,1965.20,1941.80,29.65,2652.03,21.84,1935.25,30.00
16.50,12:00:16.500,2443.18,82.94,81.32,32.89,2443.18,4.01,55.00,55.00,2443.18,1944.32,1915.68,29.75,2443.18,21.10,1916.62,30.00
16.75,12:00:16.750,2226.64,82.95,81.32,34.96,2226.64,4.01,55.00,55.00,2226.64,1922.66,1889.15,30.64,2226.64,21.40,1888.82,30.00
17.00,12:00:17.000,2037.23,82.93,81.30,37.00,2037.23,4.01,55.00,55.00,2037.23,1903.72,1870.57,30.27,2037.23,20.96,1868.81,30.00
17.25,12:00:17.250,1831.11,82.92,81.30,35.13,1831.11,4.00,55.00,55.00,1831.11,1706.99,1659.95,29.81,1831.11,20.91,1648.13,30.00
17.50,12:00:17.500,1614.71,82.91,81.28,35.07,1614.71,4.00,55.00,55.00,1614.71,1459.67,1431.73,29.88,1614.71,20.39,1426.74,30.00
17.75,12:00:17.750,1417.80,82.90,81.27,35.55,1417.80,4.00,55.00,55.00,1417.80,1234.63,1211.39,29.22,1417.80,20.68,1215.88,30.00
