Group A:,001,Group B:,003,Group C:,011
TIME,,Engine speed,Injection quantity,Modulating piston,Coolant temp,Engine speed,Air mass spec,Air mass actual,EGR duty,Engine speed,Charge pressure spec,Charge pressure actual,N75 duty cycle
9.75,12:00:09.750,3091.14,42.59,5.00,89.62,3091.14,881.68,864.59,0.00,3091.14,1974.53,1952.30,69.30
10.00,12:00:10.000,3175.59,42.44,5.00,90.21,3175.59,875.23,861.51,0.00,3175.59,1969.46,1943.81,69.82
10.25,12:00:10.250,3256.52,42.47,5.00,90.07,3256.52,877.82,862.13,0.00,3256.52,1964.61,1930.85,70.20
10.50,12:00:10.500,3325.35,42.27,5.00,89.82,3325.35,879.70,858.00,0.00,3325.35,1960.48,1929.14,70.82
10.75,12:00:10.750,3419.45,42.03,5.00,90.44,3419.45,872.23,853.26,0.00,3419.45,1954.83,1911.08,69.61
11.00,12:00:11.000,3501.40,41.94,5.00,89.87,3501.40,866.25,851.32,0.00,3501.40,1949.72,1917.34,70.52
11.25,12:00:11.250,3585.96,42.15,5.00,90.01,3585.96,869.82,855.75,0.00,3585.96,1932.81,1900.14,69.73
11.50,12:00:11.500,3677.12,42.07,5.00,90.08,3677.12,871.24,854.06,0.00,3677.12,1914.58,1886.90,69.88
11.75,12:00:11.750,3752.68,41.81,5.00,89.81,3752.68,862.00,848.68,0.00,3752.68,1899.46,1863.91,70.83
12.00,12:00:12.000,3841.48,41.70,5.00,90.14,3841.48,861.40,846.48,0.00,3841.48,1881.70,1856.42,68.01
12.25,12:00:12.250,3917.48,41.81,5.00,89.84,3917.48,866.61,848.70,0.00,3917.48,1866.50,1846.63,68.70
12.50,12:00:12.500,4003.47,41.47,5.00,89.88,4003.47,862.06,841.76,0.00,4003.47,1849.31,1820.86,68.52
12.75,12:00:12.750,4090.91,41.40,5.00,90.41,4090.91,859.07,840.43,0.00,4090.91,1831.82,1805.34,67.67
13.00,12:00:13.000,4149.18,41.50,5.00,89.69,4149.18,852.36,842.38,0.00,4149.18,1820.16,1790.70,69.32
13.25,12:00:13.250,4246.16,41.30,5.00,89.28,4246.16,856.01,838.33,0.00,4246.16,1800.77,1770.77,70.75
13.50,12:00:13.500,4327.69,41.26,5.00,90.48,4327.69,854.44,837.48,0.00,4327.69,1784.46,1747.25,69.72
13.75,12:00:13.750,4409.00,41.16,5.00,90.76,4409.00,853.47,835.52,0.00,4409.00,1768.20,1741.36,70.20
14.00,12:00:14.000,4496.70,41.12,5.00,89.88,4496.70,856.32,834.78,0.00,4496.70,1750.66,1719.69,71.09
14.25,12:00:14.250,4311.69,41.41,5.00,89.42,4311.69,851.29,840.67,0.00,4311.69,1787.66,1778.59,71.33
14.50,12:00:14.500,4077.11,41.51,5.00,89.91,4077.11,857.79,842.71,0.00,4077.11,1834.58,1820.31,69.93
14.75,12:00:14.750,3892.87,4.03,5.00,89.91,3892.87,85.29,81.88,34.23,3892.87,1871.43,1845.28,30.18
15.00,12:00:15.000,3654.81,3.76,5.00,89.94,3654.81,73.20,76.41,35.90,3654.81,1919.04,1881.41,29.86
15.25,12:00:15.250,3464.73,3.96,5.00,89.67,3464.73,86.50,80.46,35.74,3464.73,1952.12,1910.99,30.23
15.50,12:00:15.500,3264.45,3.88,5.00,90.17,3264.45,81.51,78.83,34.84,3264.45,1964.13,1946.04,29.85
15.75,12:00:15.750,3063.28,3.85,5.00,90.16,3063.28,82.16,78.06,34.35,3063.28,1976.20,1948.83,30.47
16.00,12:00:16.000,2858.53,3.88,5.00,89.55,2858.53,78.61,78.75,35.55,2858.53,1968.68,1943.48,29.08
16.25,12:00:16.250,2653.27,3.93,5.00,90.21,2653.27,83.89,79.85,35.19,2653.27,1952.26,1904.82,29.83
16.50,12:00:16.500,2433.32,4.06,5.00,90.62,2433.32,87.23,82.38,33.55,2433.32,1934.67,1913.94,29.00
16.75,12:00:16.750,2225.70,3.83,5.00,90.05,2225.70,80.08,77.82,34.93,2225.70,1918.06,1892.60,29.25
17.00,12:00:17.000,2035.30,3.97,5.00,89.90,2035.30,82.87,80.55,35.26,2035.30,1902.82,1861.72,30.68
17.25,12:00:17.250,1816.45,3.92,5.00,89.96,1816.45,81.89,79.49,34.10,1816.45,1690.23,1655.52,30.45
17.50,12:00:17.500,1597.19,3.93,5.00,90.18,1597.19,78.80,79.80,35.19,1597.19,1439.65,1412.28,29.64
17.75,12:00:17.750,1392.65,4.06,5.00,89.48,1392.65,83.70,82.49,33.55,1392.65,1205.89,1176.41,29.25
